id,rating
252312b63464ce8f,1
dde305856b5c5da6,1
79ddcddb1ac544b2,1
ea53adc43ab4d482,1
73a331e4e4134c23,1
9067c2c9737801b6,1
8bd47dd85c8c5b8b,1
868e727c7ef5b4f5,1
c65a4b12800feddf,1
4d4cb01971b84646,1
338026a5a52a8e38,1
f3de91534fe284f5,1
c9932818503e35c2,1
ddf7211246a27879,1
686bd06f7041b97d,1
254837348011e936,1
6c50da8281800002,1
7989df37be09b083,1
53fa19490d0b65fb,1
d622b8fb97f1d1f6,1
21e4ae59d72504f9,1
8e2e43939d7f0ed4,1
d1a06f8b2ccd3184,1
5dbd2e5b1749f26b,1
2a68e3cb60fe14ba,1
26763fd6c256e763,1
60e9df9ea33c6994,1
f8ec3d94cc4690b8,1
492f2139d89cdc93,1
41734cc60051d470,1
c8e4fd5ea52dd67b,1
8c2fc5e9b7317249,1
9dc9c396d0c2e6d1,1
f1c2f823bf8a98bd,1
f22e04a195697d4b,1
9ba0b32b40bb94e3,1
cc1391093d412bca,1
8d1d5c39b9adc74a,1
93fd20f85be06f9d,1
5a154348405761b5,1
5b4e92097b143d34,1
5122e2286f3eb448,1
9afd25471744ae37,1
900f31d76bf29088,1
e60a762f7bfbda8b,1
e87c1c31ef11b202,1
da2bff90c9178174,1
a77f20b9ef27766b,1
c84f349273037eeb,1
e826835f2f75e0d5,1
bf17a9583fb2f07b,1
9cf8e84f683dfb2b,1
fefe9bc60516ac4c,1
9b4680a2785ef745,1
00811080e86f542a,1
029e106408a79158,1
760f9ce514dfaf44,1
258f5c19a58c8190,1
d4614fc133b12cd5,1
f84d3bbe3b7607b4,1
60d489ab2abb8bc2,1
d442f50e671558a9,1
47138c93d5b32da2,1
53bdba49621d7161,1
4cb97ab58b5ff59a,1
8e02c6dff1f9b7c9,1
0bd32f749bcb3712,1
45fb8873e8090a60,1
48bae3c84506bbed,1
f2da2804c5e9067d,1
87d552efade529f2,1
41ba59bd2a8ff1d0,1
ccfca929ef29baac,1
e7769587352cc18e,1
35a305ef9039b571,1
e45401781d180dd6,1
3ffb2565a81fa76a,1
3c53da7a5885fb86,1
b0778b6fb8ced08b,1
7a04033629bf89bb,1
f96c3203d631838b,1
a18138d93916f6b1,1
806214e35f4bad00,1
cff4d1e6a2b63923,1
891a70ed73facba9,1
a7032300228aebe3,1
c6661a8a5b709e05,1
231e05a595607c74,1
581281fc8046c7a2,1
0b9d7e108fff9b30,1
87143cc63c4bbf00,1
764ef1427adb1aee,1
b814a2e81ff185b5,1
0c4bb22ef569da81,1
91873283d6392ed3,1
2f768686dce3117d,1
641895444b80a869,1
8e47673bb0391ff0,1
533eae69e3171187,1
d699259141033ed9,1
1d899f9c081c2114,1
6ee50242d902a83f,1
e8c658039bc42af6,1
532e7b0618c047a7,1
39270e95b9864564,1
b23f4d14cc47eeef,1
c894eb3cbe3af15d,1
8f1900d0ba2c21d3,1
e084d9d2d3adf6eb,1
4cd56a77e9beaebc,1
f5c274df36e759ca,1
5da12e5aed4b09a0,1
82bdbeaa7d6b656f,1
4736f4633308e04e,1
fd3be5bc53e23ba3,1
c292488e179ed410,1
5cc79ac801484a76,1
ab027e873c84ebba,1
63a35300407773c4,1
74625c8a5cc09edf,1
188b0c2fd41aed8d,1
236929298bc9db3f,1
0fe09bbe7ce478b8,1
1b28119a7a24483a,1
b8d5418a66f7cafe,1
60d9352d4428c160,1
7daacb91bb2e3c8e,1
5fd9798493cab4e8,1
42724f0a272fc693,1
9328ccc4fbbbf6ec,1
3a33cc1df401c2c6,1
db5d258cea4d8855,1
98e6d132d56856ce,1
100bb39024df0c3e,1
f4174016032594d6,1
894ce73874fcc2a0,1
e6c6d7af22866669,1
e39fab7b9fb1f00c,1
0d11f307aca206f9,1
3d00db59a442b01f,1
f9b0c8636c62be1b,1
fb50ce1780eb1579,1
a9d2db917bd49d0e,1
c6fda112cb230550,1
71492b5026f7d825,1
9e92872983c11d04,1
adc1760b7bd795d8,1
b800739d4736e4c4,1
b82068be871a1723,1
8655bf674efe1fe1,1
d178d87a530e4752,1
63a1c453b396cd11,1
d384562c736129e3,1
db6e8b6aaf05634c,1
74fe01d13a836d0a,1
6c93b98125d4a9bc,1
bc4c847ec057fddc,1
f5ebad34df6cd840,1
7dc444c6dcf8e4bf,1
256adbd4c9a7d227,1
5a724935f042ab96,1
6cf9e7152334bfda,1
613a9181e1bb60b0,1
5738a6e7f16e3517,1
39ff028b5386c75d,1
2c1d060aba5ede40,1
2c449215ffe04177,1
278cdf1f84f86dca,1
86f1312adb0b0f25,1
a9e0b6800a390053,1
e38fecdd24b4fb8b,1
ac629fbff91f4c00,1
dbc2d6f23650b9da,1
de3c6c3ff4777322,1
7e524443b3d221d2,1
417a549b89dba8d1,1
efd1df4540f22e6c,1
f87355a3f30f3e6c,1
ce84f2e9ea8da010,1
5468b2fcb76cdcbc,1
a80e5ce620a5761a,1
11ae1d44c1aaaefd,1
5142411fc457d984,1
e6d56c23ea96edc8,1
d88699fb13ca44f4,1
8ec12c3ff654a105,1
cd11e016252dcf8a,1
95a6158c55f88158,1
cef73473ae733258,1
7ff8bcd7d07f6cd3,1
06eaaeba4f84e78c,1
aa3fa17b5248a892,1
ca305996a1f3798d,1
33dc004496535c53,1
27a61d35909032c6,1
5565fce507e59d4b,1
d564c5bf17f5f10b,1
f19477702a3eddaa,1
7d361f15f80bbe50,1
563cd819967653ce,1
0e18a448a2bc6dfb,1
90c7777717b19080,1
9161bb1f57a761a1,1
2bffc9138c52e0c9,1
3039008a07542890,1
5f58fb990c7baae5,1
453efbf01b18b864,1
9f9a3b3f7bb41657,1
e01d9e0055984354,1
7b52cf7a2f3f2a64,1
d76e3a817eef500b,1
59c7fe2775480ba5,1
67118fed27e64cdb,1
a292853b4740aac4,1
1e30934749d8610a,1
77df91bc7530c8e9,1
f125b321d49da3a5,1
dbd6d33602a2221b,1
79a1ebff81adf577,1
e00d5aad71f76162,1
3a4037637a75a1bf,1
6aa71f7bb04130e7,1
405b90007a1053ab,1
69212ad10b9e3193,1
16f014df46280e4b,1
badc1c5b09262ce8,1
2c931c39359f2866,1
93c861815da4ed30,1
77f09611b1454b3b,1
1526c4b85ffacb4a,1
065abe90b2c6eee3,1
3844bb1b8b820267,1
024e44e7f2485fa6,1
9b5e41275cbe015b,1
608346c7174f1c71,1
c3676fbd8e8bc27d,1
956d7bb496a36a0c,1
482d32c553e8bc06,1
31c058a0c1d75c28,1
5c6fc8dc3b19a6a4,1
47c8df826ab3d46b,1
337ee85d5ceae48b,1
350b7f23d86fd711,1
8357f4077ef79130,1
01bbd6e28828209c,1
a2c0bf047a6ff232,1
2341377e486076fd,1
8555e96ba0bec284,1
7f4bffc35c442921,1
627e7aa6a6c7258f,1
eee7662ec70dad56,1
f5a4e70418c2f021,1
3babb5daa9a80f77,1
6fe19ca8f0a7b3ff,1
2a89c095455e780d,1
fa4db5b4a23b6579,1
0974e9eca0bd8a0b,1
786ba23a108e3d12,1
7babf70ebc44413e,1
d8642ff5e6c83404,1
ce8710dececee84d,1
28db6eeda5596398,1
9a54cc21fbd249a8,1
553604ad5a6b7ed7,1
79137ad38d4136f7,1
d15d8c9939ff5889,1
d14e1751ee69a2ec,1
d0afbbf690cee0ec,1
71c03775e524e597,1
79ea41c75307f913,1
9db680f35f762e6e,1
d3e28ae216c08ec3,1
765c16e6bdf681a7,1
7125592402aafc05,1
560b3af99f3fd3c6,1
a4adf49da1037838,1
2400fe662c04757a,1
6ca0034f3b322d81,1
84b8b255a411bfe3,1
09dda0a6f81b00c5,1
e3da3e9db21a9fca,1
18554e2405a52cc1,1
cf949789773f7870,1
77cad7ede12fc61f,1
47ae037de63fe8a3,1
d7a203e54435fc4f,1
fcdfe177ca8719e9,1
c57a2938882ef39a,1
9fa8855e700a6603,1
a03508ac634fb4b0,1
4fdeb2baeda933d8,1
4fb5a19e17ae6806,1
8dac49919e915614,1
ff0b019f4d26dce1,1
e0079e2868d52505,1
0b0aede2bb11fd59,1
35cd3c80f91f8343,1
b79dce1fe7f6d629,1
5a064d2b0bdd5fd4,1
636007db46d3c9c7,1
bab36f032b1dba3d,1
2890bfc7ddfd5cd0,1
d39aeecb3829665c,1
5fd072bb0f52d79a,1
4d424b2f38a8f687,1
76e9968ab47436c9,1
a87e5def1e5b4842,1
6bb18637c0028fab,1
a3820a4d4e03c65a,1
11d284a960dde025,1
36bbeeea6e7cb0a5,1
cb9653f29b4e0918,1
85744d4311f9327e,1
24a22d9f645fda81,1
9bfb50364dbbf8af,1
1baab8ff092b7a69,1
a2c383ac126824fb,1
2ed92398b6aa51dd,1
91d308f00adcd4b9,1
d77010238bf23c28,1
6e398dfc43f84a28,1
d946ab0707232f9f,1
9d2be8920969cfd7,1
02d057f55c22026b,1
df0ed374b5dfe9e1,1
8b269cdb7bfe847d,1
b49ae79b6ba5945f,1
6ed3ec13960d053e,1
9d6a4da4cbc7dbd5,1
be2221fc3da92970,1
ed6793601cc93a7b,1
88da6de2685b7d15,1
9b9c775c26842bea,1
3de72301d3dd0eeb,1
c207a0400a1127cc,1
59b2e3fd48334bf0,1
cb54dd601bfff4dc,1
db5c84172bdf3933,1
7e074a9ac0003349,1
6aa350e3143c4c58,1
a4ead9cee77a42a3,1
c87d64588437a56c,1
86c089fec2d6d317,1
5b6dc1252d8472fe,1
272acb673658e7c6,1
2d6f317743147d2a,1
70f0e1295a8fad16,1
5733babe62294ab6,1
4beb6c4692d9f1b1,1
8fb68cc61abda5cd,1
6eb31074d8295c26,1
14cfa76662eaba79,1
639b4c80683f3685,1
e7f18e3836b534a2,1
7253dec95e928b2e,1
5391303ee23f1403,1
24bdeb9c7fd1f8ca,1
9ae08cb188464aa8,1
7f92cb344d5f1a3b,1
203f05fd434561fc,1
994a5cfdfeaa9709,1
970e9fbc3939a838,1
5b3b56f8afc2c152,1
2cf48a1ae3acbb28,1
c4d53f50d29aacbf,1
23b644ab8ceb1579,1
82e80da15e073750,1
4da5007b0051fda9,1
e9002cba779a7527,1
eac37b80a509dc53,1
364b1b407b71564e,1
7c812d394c8d09ea,1
7e8848c9b61911bd,1
3c178c791b0a843a,1
72edfb16216f95ef,1
0bb040aa1afe9d4e,1
6534ed5648524a08,1
0439eb92d1aefa36,1
4f0212ac48953e5f,1
5dcaaa4498fec72e,1
45a5f46b80782060,1
22f0f28bd67188f1,1
065dd5d73ee836d5,1
5844818bb7ec2f8f,1
9b6630e4542de8fc,1
6ea595ee5316e140,1
e7d90314ba9c227d,1
c32107a649499a88,1
0c7145a27991f464,1
c28587fa2f1c2e8f,1
2e146de655cf3389,1
36e0f551dece5e2d,1
2e84a39a6fd0b89c,1
db343f9d4819592c,1
c5287e032e60d766,1
5b5022b3d60d875d,1
ccd98307c390b255,1
d3108a22c697ddfd,1
0d69f3b7877e9a04,1
d69d9ce2c9457aa2,1
43ce2d1eb53f617b,1
a5229893a0cf0db8,1
d0d0d78e5a3273a2,1
713172fd0dd89a51,1
13d0410b8af1cf45,1
c9a2634780743bd1,1
8e4a17dc1835c869,1
bfe6177321e02733,1
d8bd86bcb0758972,1
18f870af82b2f53a,1
852b501ebada8925,1
e9ed1d8d7d6ccc4e,1
cc4dfebb220c2f55,1
7ea67c30ed9c6e1e,1
0c648a1916ff7b9b,1
d50e34b61abd675f,1
8978044a2058ab29,1
1b3b41597a255b63,1
945d2ae1dc8a1b1c,1
8a0dc86a5c9240d5,1
efeaca2b3d833927,1
d9fd77728b699dc6,1
d27da533644ce3f3,1
39f5f86d739f1b84,1
a34a69284311a365,1
b573b709736e6a22,1
c78eda4a71dd4cf9,1
077d06e26578a07f,1
66951a1ab778db3c,1
d8834a814f8386ed,1
a484ec2177554b6e,1
a5d4035da75dd658,1
4ecfedb7cd2de9fb,1
70843f8f8f82eb6f,1
03cdc3addaf12269,1
1be03fe78ecf7694,1
9e510f8f23bf32a3,1
206f84c82af3976c,1
7a9b12cb6cb96487,1
e2b5450dd048e747,1
9545ccaddc64da76,1
0d6caaed0a2a2a65,1
b8dfea0ff5423b3e,1
5b93ff1afc6cb168,1
67e8469136b06cda,1
edcfa4d37fe5c88d,1
dc222afe2d12eb38,1
14c9a4c80f5ee296,1
6d666f6eee140ebd,1
b3c1f9bf15470d54,1
78a4921490e8c1b3,1
51a612c9df7c5a50,1
c96c2d5cebda2666,1
8d42cddad8371bc2,1
ba7d3ce3a41b157c,1
e2e58e7eae05c233,1
7a46f8e072e0d343,1
7258e11cd424c0a6,1
0c6c7b9c9656084e,1
38f8239543396b5c,1
7d5b7972a0d8b0a3,1
4242c21f6fa394ca,1
b189626d9902e739,1
e24b4c551f82157f,1
5316c0675dea9ff4,1
9683a5d15759df97,1
e0162bd46890c3bb,1
0eca3c457b964aae,1
d5205a97f3ca0492,1
4616f264c769291c,1
b3067724a7f5c056,1
5525c4c26203bccf,1
2a24d6fd6a3ba975,1
d4b6c1308dad0b7a,1
713af8b783313d67,1
9ba4278738fd5b1c,1
484093a64256ec85,1
eb96f10d9465dd1e,1
4ea3e76a51556871,1
c4dc21f5de95eb87,1
82f78acae46afd7d,1
8ec1eaa63e6a86fb,1
12912092ed371224,1
7a8a64be55a7840a,1
93e8961c1f482fc2,1
17df97e064b9c396,1
bdd4ae8beef38353,1
951ca49275cc7d87,1
320ad8c04e94f7f3,1
77db564ebf8cdd93,1
bb5b74ae2956d403,1
15e33c875705128e,1
94129e27de62c254,1
06ebd7f5180d19df,1
a4adbe64e640190e,1
f7c22d4d1d6aff9c,1
8ed4832fc1c0692e,1
71ce8b2a58d624c1,1
e892ed954cfbd676,1
9f6f4cdd4112d22c,1
179b27a2e972f9b7,1
7ed6d9ca9d5b51c8,1
1aa8ae7e7acf6a87,1
de2d26fb96c7b2a9,1
ada8b21f0c2a0334,1
4ed916b10125a6aa,1
14112e13002aa22d,1
6afcd591f1d49e91,1
0f891d7fc59a0dc7,1
2371e82e8724d1a4,1
8378b262e6565d26,1
6471d7e70bfe4f92,1
3cca597677010d22,1
0bc275be614d89e0,1
399ecc7063bc7995,1
37de04c0e614e130,1
5a21e359982abe91,1
d7d538f6aefd9b36,1
6e77d719a7a397af,1
290ecafe454e3c8b,1
70e950c76b5ce68d,1
e053f3cb041f2e3f,1
32c86bc3cb25ec6c,1
8b8b6ea6ea26413b,1
d78e10ba6dacff27,1
0c4fe471bf1cce73,1
f8064726e62253ca,1
4c20bb9221ec3ebd,1
fb3603ebbc5542f3,1
439b8205d0cac52e,1
c002b15e46ca3a35,1
82fd5eea748a62cd,1
1a347cd2cc314aef,1
e8a6e3179bd17c04,1
aed121da98335c46,1
9212d66d0e622718,1
cf33f4fc94faaaf3,1
8e1ff80ddbc2b5c5,1
dea26d1e13651eea,1
708248677daf0905,1
7f7709e9224777e2,1
8f4ef558b46460b6,1
8d38313a9c77738a,1
02676aa282f25bd5,1
de7d554606614f48,1
2e430ed08ce0bcfb,1
2bb5eea7b777d7fc,1
c1c0c962ea108960,1
a70cadf65269a1fd,1
de417f3521d1fe2f,1
d463cd56fb2fd9c0,1
f7d4ef2ea6dd72df,1
9e2ad45ef117ee25,1
f950f4a191cd3439,1
02c85bae0f31d205,1
caac79bd362202bf,1
db83b6a28bab6bd1,1
7cc367fd2d921e00,1
f381e6c782b0e479,1
f492744bf85b2102,1
774ce8cebd3cb557,1
806e406e55563311,1
73b2fe48347e61de,1
19abcf69e980b954,1
2af080f28174c13f,1
1bba7ad2d30e4666,1
d454a770925155f0,1
d8ae72db9c9d1d65,1
c0e1db4699e24c49,1
2d6ef7d0a71345da,1
6de9b14d54244c3d,1
b5d262c4372ea74d,1
1b2ced04a7489295,1
d2f11b43c68103e3,1
efd1a90a881f2071,1
29cfe854b0b874f6,1
93ee8e58f8ce3088,1
c8d85597e6da0bf4,1
6297c3a434ad7b8f,1
163bff9a7a95f8da,1
754043068064ae16,1
f996ea4d65026a2b,1
4bea549b32fc4de2,1
a0b035b8c750b275,1
bf0654b093c2a166,1
20525f65ad5b2b68,1
dc7b03d2d797890d,1
bd436fc5ff5c3a07,1
f1b22e6c92d4549d,1
4f01a7caf052c7d2,1
b1e6bba1616cfbd3,1
5565bb87cafe3073,1
271aa0e34ef87d1d,1
7ae798257e502bdd,1
a1b20ce9909113cb,1
81947d7a8a55c5c4,1
eabeb021fecf14b5,1
e7bd0d12d9c3ee9a,1
aa0accbe75916dad,1
e68ec7ed3c5e3cf6,1
54c2233e21869465,1
bc5ec193ecaa7a6b,1
63ce4f499384d6b2,1
94d3463a28edd351,1
24f4be893b99eccc,1
55d8eec7218130cb,1
c5cf4f5313b5f22f,1
7dd0f85fb6365902,1
6874cbbacff49d43,1
0fac170141b59dd8,1
3d1158ba9eb84bd4,1
27cd04e6415a0347,1
8aa67e372c374afc,1
d95c56d4d5ee60d2,1
bbfb0f0492f44952,1
98fc805677356daa,1
b6e693c135e9250c,1
47d84abf6451867c,1
3f611ef1aba8d6b5,1
31c3d0096a2e4b65,1
01bcb0428a9b9361,1
2df1bd3d7a1234e2,1
c3ce243ff03693b4,1
60bceebb91a96d97,1
3f74a60d4e0a4ccd,1
4930d041d891bcc1,1
e82da596879cc3d3,1
90929dcd69593ca0,1
80f4635e843bfd31,1
22cd16ca9ae2fd4b,1
7d84818fe6118d32,1
3d99f0eeb0e69b2d,1
c7bc5f6a203dff24,1
f63fd140f70e4645,1
a2bd439edf6e6d4a,1
0f28d8fd66a3c78b,1
7b483782cc45aeb7,1
df5c42352bb0b466,1
6afe236be6ed48ae,1
aa7e2acdfe3197ed,1
ba5354da2dfbe86f,1
77fa09d19e8de5f5,1
d2eddd387d5c258a,1
ff1b1ec1870697d3,1
dc057f9cf73cd2b6,1
8d4240797db9e621,1
ff97cf695eae1b2a,1
5350e96e39d736b2,1
d9235dda66ca58aa,1
469a2b8ac4840682,1
f332f63a7bd6967b,1
cd4a5ed66a046dac,1
e5c7db9ce1ab43f6,1
c46e16f5412b85b1,1
1a958e08ccb83b06,1
d55841f23fadb497,1
c267a983a57eae94,1
2e8ef2023b0f800e,1
1beadd26e32847cd,1
9ce302ebb812bcdd,1
da6ba731bd75844e,1
710c018e632fc03d,1
7e8c6151473d501e,1
ca443da54ebd1ed8,1
1a8994bc876e2396,1
9d23f27abc3074ea,1
398c5928cfec800e,1
97385b16ffec9152,1
b28b7a34e32727b7,1
cb8bb7855e49f4bc,1
f791ca4a27e53447,1
fead6c69a6d099fe,1
19f6d19b79ea53ad,1
0a1a05fb260ea408,1
d3b955cacbaebbbb,1
e160341194019612,1
47b6d6755fea395d,1
2b3723325f731edf,1
4c9500e07c683bd2,1
6296f99f3226a73c,1
911df8067fd6d622,1
01061dfbedf276f7,1
9570bc62768103e6,1
5c1fe51c15072911,1
ce41a755483faf1c,1
b930654d4d7d8ef7,1
b315680b8245a809,1
69f2463c3bea6f4a,1
29ca846eb1fa08a5,1
4d48be49e2c843ea,1
0b929a7969311f37,1
4d915b37f79c816e,1
fb553519e0cf8871,1
9748c5ecd1d8360a,1
eefa8a75ddbc215f,1
3cfdec5b35c79024,1
62d39ff426732c4b,1
8340ae7dd6510399,1
7c2a11886204a995,1
ce2da21f337578f2,1
97ae14809d5c76ed,1
bdd06d6c4c4f1a0f,1
d37199a84da883f2,1
d8b18f55a2e26afc,1
cab0cb0231c330d5,1
be01b53c0ba01bbe,1
2fd6e9afb7c13efb,1
604aad658f5a0e4c,1
35e5b24d0bf2cdb8,1
550279b768ec39fd,1
6f53d70e98e9d03f,1
24d221344b66391e,1
202be798d8ab47e5,1
27660c9effa63c37,1
7c2e055a554f6251,1
120dd3a05addbc99,1
d19c071ebd29b8af,1
5d64bb4a86b37081,1
0886377875cc6c2e,1
34f90987eeea3428,1
3411fa4c2e5ea535,1
65bf88008eca7035,1
f96c36bd45c69e51,1
cbdfc7bb5e1b2b54,1
9024d68dd18b3403,1
d84c80e1632d16a1,1
04f5ed0e304a5083,1
e5cb5b2017add7ff,1
b05bfe0ad082256b,1
490b37e1a82ee622,1
136cba37a5991cd1,1
085379d46b84ad69,1
139cca0cc54bca60,1
99939c423a504953,1
e9b481c5221bae61,1
4a96bb336dbbfb65,1
3cf0952c8cb106e6,1
2299d65f70d7ae62,1
467f8484e8c641ea,1
257a4f114ce77a80,1
99ad72106524fe94,1
8ea391eb019c0eb1,1
369d266cc90a61f1,1
a4ab514fc56ffcc7,1
c3a33860c2b79f38,1
9c57f18f4ed4b77b,1
829771981399431a,1
d53f55c541517d15,1
3c8bcf74158144ba,1
4304ab0dcc1445dc,1
edc4514bc7b1400a,1
9ef1a1785f2bb9d0,1
c22a5c949fd09548,1
2f87a2e72773b324,1
78acea0dc92c75f9,1
36b1a2aefe87c60e,1
97f19be500551397,1
7dff1b4f0807c9ea,1
421d1f8b016e791c,1
4fe13d2c2c0c9422,1
c446599dd09a2b73,1
e2566ddd752d09ba,1
d2301a6774b8b41a,1
75620d85e26f5b01,1
4d817671fb198032,1
302a81539baddefb,1
b7e978e9876dbd2b,1
d1a1b0c2c78b681b,1
5169ecb954be8881,1
ef6cc2fbfdde336f,1
b976094202a954a7,1
d3825d0b762c937b,1
e7535fa3fba53d64,1
03120e0408557ec7,1
cc9314aa9d4d49f9,1
a67a28d5c9639577,1
98e98b74d36e7e70,1
b3f26d8dea6c0d3c,1
9eb54f6ef92e800f,1
5ef1f47de5094796,1
69240ca0ce11e7a3,1
3c122197477a4952,1
08e850e002085cde,1
82a3944c8ab6adeb,1
186842e92691774e,1
b1ab14823bb6f20c,1
c11df6a5f4898585,1
50392d9038a1d75d,1
c15efeec1776b932,1
0b562275aad4d510,1
ea754529cf5d3705,1
e46fdc1749e34edc,1
ac9ac85016ddf85a,1
10088ca3ebfd639d,1
cd3cccd6aed238d9,1
712dc7821e36f535,1
91c9dca754d55b32,1
cf0102c5a165b6f0,1
790acb97fdf24ade,1
2aa094811e781322,1
a762c1782d22c671,1
07e9658ce2e46e4f,1
31bcc34551fbfce3,1
b54aa79464560c0b,1
a3350703541be382,1
5e97bd570c3ad985,1
a180f44e540bc0cf,1
22123ce1d975401f,1
4afa63b3aad04602,1
c13f4f6a56e370b0,1
c387313772784357,1
75c0ef070a86d8b7,1
60ed98c76936a42c,1
62d97b4270cd2c47,1
69d943b325076cca,1
0d9003cb2eb98e35,1
b0885b5b644fd5db,1
a9bbeb17121aec51,1
44256ad609ab20f7,1
1c9d0aa442802400,1
3adbc65283ad048b,1
fd1c3f49628156d5,1
0a0e5b59a77a3d10,1
871697ac379c75a8,1
4428b82db582c2f2,1
089d5eb60d348287,1
bbfa18aac9088603,1
53ba5ba658e97e26,1
c3c771f15d1df431,1
49bc30deb13bfafe,1
ce578f3d84a54672,1
f5c9ce71c66509fe,1
742b076926a1526b,1
f4060039f66ca2d7,1
5f68a98b4b6c3ee3,1
ac93b847a06cccfa,1
dcd055064aa8254e,1
7039385aa7fa5610,1
d726b5d67b658356,1
a538bb559646373e,1
74885869dc362e99,1
336089e6b74763b1,1
b753af371cdd6a2a,1
949711ad3fb52c9b,1
b4259df607d45c5f,1
5a6da81142588a71,1
9ef4950a6b85ca8b,1
013a114bbef9f6a7,1
570c5a842ba8ccbd,1
bd8695a31978bc14,1
f62f9134cf1a0491,1
3eaf8d6b0173cc26,1
685b2dfb006465f8,1
fff1002b8b2d0175,1
cba573a76702265c,1
ada1e5598a7ffa43,1
f72a4790cd8f43f8,1
4a9c25cb1503aa24,1
d7009143f60945ec,1
47f360170231b111,1
266a115ceaaff7e8,1
8f74d60f63409839,1
c1be1abadb2a28f4,1
3c6a2b0c9afd4fe1,1
8bcca204f395cf57,1
b6e1875d76e404d3,1
a7345991e5231981,1
ac5170ff7624f8b0,1
c98b00fe985e1966,1
f8873f84747654ca,1
4054f0d5d20b9ed7,1
b23481b634d70a6d,1
616526817df75e56,1
f3d2cbbe39c56568,1
0327dd3748d31240,1
5c82201d904f5009,1
1f624fe7d6f01f92,1
44d53db7b93e2a83,1
28e2a10a86164346,1
2a77bd8be75642a5,1
319dfa46375c8837,1
7a55ca180517d37f,1
b407d4363af3a04c,1
43085b2939b85730,1
84d265b7d12c648e,1
11514cce3c8fbc95,1
e52ce0a304489e6b,1
82e81a3e9ca8eb4a,1
7260c94a421cb346,1
a4142dad21d221ef,1
ac70b2e39a464fbd,1
bb01f042135be3ce,1
b76101a3fb0319eb,1
653868f510dd4c80,1
985429eb7fe4698b,1
be8ea7960968d80b,1
bee551266579bacf,1
a9ac152fc06e29ad,1
cb1a9510ff759932,1
b1ce78753f4e3b6f,1
77cb13d9d574fd4e,1
0a3776d79101562d,1
c2dd20966bcf0dcf,1
f22a3b92af1d3b45,1
28f277ef660d4f21,1
5ec085a308eb06da,1
21f02757a6291551,1
7773f848787a46bd,1
2e8ffa07ab17327a,1
a87c6ba465b6a2cf,1
8eb4212c86f50516,1
95171486820bf66a,1
2a21ee67db095c61,1
a6761f1bdeaefdbb,1
0b3f4286006026e8,1
72989eb523bf70f1,1
73d6f96e5e8ff752,1
9c412d0bcfa3c2bd,1
95265ef8f8813fad,1
4ec69ea021f73271,1
21c8889c2cf83538,1
6694baec9dfc86d3,1
57a9cb471945197f,1
9d3b8ff016f1b48f,1
9c27ed0e5fc38613,1
874d8dae40e41cc4,1
5c89a703c8674cc6,1
843aa7fe2a91c1bb,1
da0d8224366d366a,1
3149ef35c5cf43ab,1
d2024dfa14821b37,1
7bf6e40c415fcd81,1
a231298e03eff4f5,1
f1dacc1b4d2609ed,1
2e9ffca8c8af797a,1
f1454fe590af09db,1
203144e2f90aa570,1
02c72fae0dad8f0f,1
beb639504ba96428,1
2658af6c02ac8d45,1
b4deec690a3ed15f,1
de3c149ee715b50a,1
69dec251d98f19c8,1
1aab8e236ae5737c,1
9978eec387eb4a30,1
a544b488d59ff7db,1
b9d2622082d4bb06,1
07c23d7dc7e5ac12,1
401ce85cedbbbd95,1
88539a531ffe228d,1
66caa330aecc5189,1
fb8027439d572a8e,1
5a7e5c19ae924698,1
bd990133416d1746,1
f01ff8ab605aa4b4,1
109fb50fedea0d94,1
49fe0b6a1be3a8f6,1
6b662ebb336e2fd4,1
31eef4c3b956e522,1
6250b1e4d763a531,1
7226b83777d349fa,1
4481fa49867eccba,1
ffd818c62378c1e3,1
e2c82ad4fbf36e7d,1
8f5e3faca59b5344,1
57934f09445a69cc,1
3c69c7ced9b3b5c5,1
040ab7f922a38379,1
506aac6fb327769f,1
909e1c3d9846b4a7,1
2bd72a26896df07d,1
555449fbb3adcd82,1
a0a8c30b766d5ee3,1
04ad11c16cb6346b,1
890aba928d563086,1
f7c1a6c10fcd73c7,1
5b179f4a3c521b6c,1
a8ef2b23fa9085cb,1
7ccb43b33ecb01b5,1
8e15b2a85ecb579b,1
39f9d0ee4d25c2bd,1
275b14db1aa66613,1
fcff30dc9dad7c9a,1
6f45994be387090b,1
2e626a79f5602618,1
1c78b5154cce239b,1
2a4a3b2efc073391,1
f98f08d63cdf28b7,1
b28e97c27312cb4d,1
75c5fac969b2da16,1
752987fc13c7a6f8,1
4baa7176d8f96d3c,1
8e3ad1b71af35e13,1
e9619aa44a8ae559,1
f123d8895a58260c,1
0c1c95d9bc8acfa3,1
7c2014aeb7ffcacf,1
a5fce22929b57888,1
148dfabd3329d561,1
1a17498a2cbd2d41,1
ae4b7b96378d759d,1
093b680878accd13,1
b9567a317add4ea9,1
fa048ea2e9927d74,1
3d009c0a63af5072,1
1721721c48f087fd,1
be0a467b59685fdf,1
336ab5da37b4c292,1
9b160b3627815c1e,1
dce805e950e77954,1
bad5ed838f192950,1
2e212518b0026498,1
9bc560da534e328e,1
c7db71560a111cfc,1
f6ef623fd05e323c,1
7485bc9d0fd95927,1
6c9160e483128451,1
a10edab78269c9f9,1
8305e2560ad5f28a,1
5327598e26dba9d1,1
d6e7da19f8e0a5b4,1
